timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290172.732007,-2.092098786286986e-05,-2.3589008848124484e-05,3.3617256592247694e-05,-2.0506340393347996e-07,-1.1464162952279366e-12,9.154608865696467e-10,2.874053045455517e-07,1.829947774444201e-07,2.3738472216436929e-07,-1.2387806369182613e-08,8.005747353934112e-07,-1.375312130926772e-06,0.01
1763290172.7818904,-0.0010047948076065292,-0.0012008490109104684,0.002036199984986057,-1.6267467793707857e-07,1.7612552483114996e-07,-3.0185462254711457e-07,-3.628264895016747e-06,6.671344477784981e-06,6.818718455333722e-06,-1.8044453410320206e-05,4.39060029178151e-06,2.4689226130406495e-06,0.07501626014709473
1763290172.8364875,-0.0018826431539358845,-0.0019460247831618062,0.003845897993042665,-4.096667000968998e-06,1.1033057225606768e-06,3.077228353593899e-07,-0.0002860856879256955,-0.0002284744158569686,0.00046601685716879854,-6.651840885350996e-05,-0.00010690414431380191,-7.184027921774394e-06,0.049883365631103516
1763290172.8820264,-0.0026164154453002368,-0.002581817627592995,0.005301754675353459,-1.782951961590967e-05,-2.2658293157951093e-05,-1.3410407934331045e-06,-0.0011574340505638675,-0.0011092974036870918,0.0020050979261383725,1.7455238958561324e-05,-0.00039569418114782096,-3.4219228626336013e-06,0.05459713935852051
1763290172.9319115,-0.0032945188471874597,-0.0025065274093527515,0.006446411742304483,-1.0066939488827893e-05,-0.00010472619481172174,-1.797705498443191e-06,-0.0027643344370246216,-0.0027818108656159414,0.005088376481696847,0.0003263365092240166,-0.0006755429952964853,-1.6084455651234192e-05,0.045538902282714844
1763290172.9859924,-0.0031440974518226112,0.00016643040298430951,0.0041003843243349455,6.394111484615967e-05,-0.0002303063027644381,-4.924314597429462e-06,-0.005013261063609956,-0.004713806290597767,0.009522059996603308,0.0002919426927460708,-0.0008326369034206138,7.82697614776272e-05,0.04988503456115723
1763290173.0321758,-0.0036228213957308383,0.0010485185136880244,0.004769941259717558,0.00011410575650125969,-0.00036281740713794974,1.3390163417357534e-05,-0.006817816528225856,-0.00510822427904118,0.012714765031293165,-0.00042898528055448356,-0.0007455594496748041,7.638870707183438e-05,0.054080963134765625
1763290173.0820034,-0.004789918533033942,0.0009497034969276098,0.006903035708043662,-5.37219419784064e-06,-0.0004470235911357978,2.7232007160219604e-05,-0.007902146089786793,-0.003540501339047952,0.013862789786807375,-0.0008094878844538599,-0.0003312590024180384,-0.00010486150861089015,0.04618334770202637
1763290173.1358128,-0.0055289729412609685,0.0016773762819887704,0.008354285960127687,-0.00018227633719031025,-0.00042154626868939893,-1.8205792027385714e-06,-0.008293618058029159,0.00016262458175803987,0.01284128775441439,-0.0010801853066980172,-0.00019865781209116307,0.00011383007795073246,0.04982757568359375
1763290173.1821349,-0.0061785145076458945,0.004148148513008901,0.008849819764540436,-0.000379818528108582,-0.00037251971949525675,2.363973686169102e-05,-0.00815610714193515,0.004568248889774266,0.010941399002199809,-0.0015450141776013502,-0.00013753567732965877,-0.00010630042901146178,0.053809404373168945
1763290173.2320838,-0.006565768128612209,0.007126280551776739,0.008644227308970952,-0.0006361589580555844,-0.000320810242194991,-4.923606754524609e-06,-0.007449386290976402,0.009642338976747144,0.00837104938664869,-0.0019678864554444893,6.52805806811152e-05,7.371815707173294e-05,0.04632210731506348
