timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290068.7506528,1.6055674399800786e-05,-1.5934227095858676e-05,-7.569109653281319e-06,0.0,0.0,0.0,1.9640807767373766e-09,3.0319176963804225e-07,1.421387304628672e-07,-5.326322178962594e-07,-8.299324116833873e-09,-6.190310862720806e-10,0.01
1763290068.795758,0.0016957908768872466,-0.0021264694172397096,-0.0013836775989056083,-1.1717908793761784e-07,-1.8258512479718547e-09,-1.3618721825768223e-10,-1.91082310343114e-08,4.5737022008965245e-06,-1.7203381987201605e-08,-1.1981960409442127e-05,-6.17738411534674e-08,1.2890104044212267e-07,0.10479116439819336
1763290068.8458729,0.002549269295904361,-0.0032747354091286983,-0.0018730474678206551,-2.7274309780048995e-06,-1.5014540277746846e-08,2.8251941839932497e-08,-3.7595276211633116e-08,8.580512587703102e-06,-4.6811326739117693e-08,-2.2634604769584892e-05,-1.053452933774679e-07,1.256511273725676e-07,0.0451052188873291
1763290068.9000018,0.0033393501673267384,-0.004141213177211444,-0.0023313077608369554,-7.10700921139761e-06,-3.488747246649382e-08,4.9679608368669224e-08,-4.822714269042795e-08,1.1389675183116414e-05,-4.6325830404591196e-08,-3.0355507435703723e-05,-1.44295993154131e-07,2.5625450288887956e-07,0.05011487007141113
1763290068.945822,0.003969517057823772,-0.00492309156833317,-0.0023722596263170085,-1.2221678818805764e-05,-5.895775911923806e-08,9.512586692273116e-08,-5.634353578582317e-08,1.3071707510653951e-05,-1.598432040087621e-07,-3.461656517995478e-05,-1.598572261229947e-07,2.550938196423659e-07,0.05412888526916504
1763290068.9959786,0.004077316140739768,-0.004934817398160638,-0.0020607700237144236,-1.7148553816873657e-05,-8.115594907209811e-08,1.3031862264397408e-07,-5.938297964759167e-08,1.4084392273454108e-05,-1.1414653479416467e-07,-3.754604237887038e-05,-1.7023138143557048e-07,2.5432003068446723e-07,0.04582023620605469
1763290069.0502994,0.004316330770104697,-0.005108680862563671,-0.002078651979818326,-2.1636001299565213e-05,-1.0075276124510424e-07,1.5759877652115284e-07,-6.286905194570917e-08,1.4802095882090604e-05,-1.203337706082633e-07,-3.941025514162913e-05,-1.7645587457870704e-07,2.5385575751411235e-07,0.050156593322753906
1763290069.0958834,0.005043970530795177,-0.005161672159464676,-0.0015454081898113143,-2.554633714419404e-05,-1.1740759298106695e-07,1.7877519688976728e-07,-6.435521424078654e-08,1.5042068997722865e-05,-1.3229870845283648e-07,-3.9942887359912625e-05,-1.7956812126129762e-07,2.5362362088591474e-07,0.0543208122253418
1763290069.1459775,0.0052903048895732215,-0.004481299214675792,-0.0008251198984193632,-2.871357819125292e-05,-1.3108300156439157e-07,1.9524177338661855e-07,-6.763029686563799e-08,1.5364098981006805e-05,-2.4272567450981514e-07,-4.0475519577750495e-05,-1.8164295223499494e-07,2.534688631880727e-07,0.04558396339416504
1763290069.2003832,0.0058687709922390545,-0.00391861786492986,-0.00025247689190490503,-3.1301205296029794e-05,-1.422062494427223e-07,2.080516821190575e-07,-6.964735669668399e-08,1.572516754783922e-05,-2.7553870534488646e-07,-4.154078401347389e-05,-1.8579261440443418e-07,2.531593473746707e-07,0.0500941276550293
1763290069.2459614,0.006429996819239104,-0.003596945707977419,3.8182140828381943e-05,-3.35539126136988e-05,-1.5179528944919696e-07,2.1797533018219856e-07,-6.964735669668399e-08,1.572516754783922e-05,-2.7553870534488646e-07,-4.154078401347389e-05,-1.8579261440443418e-07,2.531593473746707e-07,0.05440568923950195
1763290069.2958472,0.005704122479200331,-0.0029783036714512135,2.7693020567874627e-05,-3.531102432154669e-05,-1.592747249645754e-07,2.2571579066705635e-07,-6.964735669668399e-08,1.572516754783922e-05,-2.7553870534488646e-07,-4.154078401347389e-05,-1.8579261440443418e-07,2.531593473746707e-07,0.0455782413482666
1763290069.345853,0.005071510260194954,-0.0025577924052531406,7.298313447373833e-05,-3.6681571453708237e-05,-1.6510867539842877e-07,2.3175335896855626e-07,-6.68800025583939e-08,1.5611175184401264e-05,-1.4958594312987424e-07,-4.074183568647348e-05,-1.8371778320869225e-07,2.5331410527316405e-07,0.04988574981689453
1763290069.396005,0.004255276739435966,-0.0021954497197500178,6.242534078930158e-05,-3.7574829584882156e-05,-1.6920268652853565e-07,2.364967166726997e-07,-6.975269307120854e-08,1.624526330454398e-05,-2.3674394029713867e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.05000591278076172
1763290069.4459605,0.003524753048805329,-0.001666038783262599,0.0003785316386488424,-3.8623108191087876e-05,-1.7353717174373173e-07,2.401114173294598e-07,-6.975269307120854e-08,1.624526330454398e-05,-2.3674394029713867e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.050151824951171875
1763290069.4959834,0.002847152140079606,-0.0010640422363545282,0.0008921780393166319,-3.944076550393922e-05,-1.7691806730724124e-07,2.429308869960014e-07,-6.975269307120854e-08,1.624526330454398e-05,-2.3674394029713867e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.04995560646057129
1763290069.54597,0.002212251929667764,-0.00047283053446537076,0.0014291547878068761,-4.0078538207969875e-05,-1.7955516451451103e-07,2.451300752549595e-07,-7.51444387823348e-08,1.681613413635275e-05,-4.780213860497113e-07,-4.3404996776648776e-05,-1.930545230344194e-07,2.5261769517859933e-07,0.05002284049987793
1763290069.5958288,0.0016260905688756865,-2.395391259259579e-05,0.0016744022846449343,-4.081035909307055e-05,-1.8252502553828265e-07,2.467773477853057e-07,-7.51444387823348e-08,1.681613413635275e-05,-4.780213860497113e-07,-4.3404996776648776e-05,-1.930545230344194e-07,2.5261769517859933e-07,0.04998660087585449
1763290069.6459372,0.001055225998065703,0.00028766465260827263,0.002049672014133726,-4.138117938345249e-05,-1.8484151631525947e-07,2.4806222186775415e-07,-7.51444387823348e-08,1.681613413635275e-05,-4.780213860497113e-07,-4.3404996776648776e-05,-1.930545230344194e-07,2.5261769517859933e-07,0.049858808517456055
1763290069.6957922,0.0006507159138324139,0.00045717704736220223,0.002267729934437966,-4.182641920995246e-05,-1.8664837853066274e-07,2.490644245700043e-07,-7.51444387823348e-08,1.681613413635275e-05,-4.780213860497113e-07,-4.3404996776648776e-05,-1.930545230344194e-07,2.5261769517859933e-07,0.05010843276977539
